,0
8157,2170.0933
8158,1518.5085
8159,1487.5271
8160,1581.0754
8161,2074.9395
8162,1535.5695
8163,1043.1289
8164,1043.2922
8165,842.3694
8166,1197.6588
8167,1997.7928
8168,2461.3452
8169,1909.6771
8170,1629.9761
8171,2442.307
8172,1072.5132
8173,2020.6234
8174,-733.14874
8175,2086.4492
8176,783.1809
8177,1276.7366
8178,1954.0808
8179,812.77234
8180,1920.4933
8181,1230.1931
8182,1876.0122
8183,2548.3481
8184,2542.1777
8185,2444.5398
8186,1728.341
8187,2564.115
8188,2433.8386
8189,1253.5901
8190,2034.3988
8191,1433.1124
8192,2147.4558
8193,2002.1364
8194,2732.0125
8195,2072.3953
8196,542.62366
8197,564.9874
8198,1794.4834
8199,1774.6626
8200,2294.9153
8201,1623.9926
8202,1492.4243
8203,1648.1892
8204,2482.0613
8205,1409.2589
8206,1834.6865
8207,2022.8536
8208,857.3271
8209,1587.2385
8210,908.843
8211,576.11414
8212,1784.6321
8213,1117.149
8214,2325.033
8215,1490.6346
8216,1057.1238
8217,1448.9567
8218,818.1585
8219,2347.791
8220,624.4177
8221,1997.1068
8222,715.50244
8223,2310.6287
8224,1975.933
8225,1421.0981
8226,2527.1062
8227,1567.4415
8228,2467.503
8229,2352.1392
8230,1074.1896
8231,2519.1848
8232,1645.5397
8233,2150.4934
8234,754.05524
8235,1713.4744
8236,4196.6626
8237,2370.4788
8238,-60.691265
8239,2540.341
8240,2330.3096
8241,2018.7877
8242,2385.0305
8243,1979.6615
8244,2572.8618
8245,1240.251
8246,2449.745
8247,2550.3904
8248,1786.2219
8249,1651.9409
8250,2378.611
8251,1977.8906
8252,2459.2407
8253,1713.3188
8254,1998.8256
8255,1457.9719
8256,1183.5323
8257,2178.8384
8258,2391.5842
8259,1173.2612
8260,925.80145
8261,1892.8547
8262,750.3548
8263,1038.054
8264,1939.1251
8265,2404.5393
8266,2148.3738
8267,1040.0912
8268,1816.3062
8269,1945.7151
8270,2446.1196
8271,2185.695
8272,134.82585
8273,1867.2662
8274,1058.8867
8275,21.002125
8276,869.57806
8277,2327.5889
8278,2222.982
8279,2139.563
8280,1391.6138
8281,1849.3914
8282,2159.9075
8283,2586.0923
8284,2469.928
8285,1691.9468
8286,1371.0029
8287,1505.3967
8288,1498.1736
8289,2553.2534
8290,1070.0447
8291,930.10175
8292,1260.3647
8293,2239.7112
8294,1797.5743
8295,1744.7654
8296,2338.0112
8297,451.76538
8298,1233.8969
8299,2459.2832
8300,2174.6514
8301,2436.1235
8302,1692.7213
8303,823.5591
8304,1033.0612
8305,1120.4983
8306,2363.3801
8307,1971.9358
8308,2087.6064
8309,1806.8425
8310,1488.41
8311,1851.1539
8312,1156.7517
8313,1753.5454
8314,2389.6628
8315,2629.7937
8316,2009.6885
8317,1981.1108
8318,2141.936
8319,1715.7856
8320,1362.1465
8321,1069.1816
8322,2301.641
8323,1951.3823
8324,467.63507
8325,1664.8639
8326,2160.8572
8327,2629.0408
8328,1052.3812
8329,1306.2816
8330,1103.1128
8331,1597.4458
8332,2573.3665
8333,950.5348
8334,1864.2466
8335,2394.2734
8336,1444.1653
8337,2293.6692
8338,2214.596
8339,738.6895
8340,1155.5005
8341,2146.978
8342,1068.7502
8343,960.8633
8344,1780.2213
8345,-22.755108
8346,1637.0549
8347,2315.9146
8348,1583.7518
8349,963.86035
8350,508.22815
8351,1348.7485
8352,1986.2134
8353,1214.2148
8354,521.53357
8355,2274.3123
8356,2485.7124
8357,1643.5981
8358,1649.2277
8359,1395.8099
8360,1055.7665
8361,813.97253
8362,1568.7402
8363,2616.2236
8364,1695.0627
8365,2237.725
8366,2403.4907
8367,1781.0983
8368,2430.4856
8369,968.8191
8370,2293.4714
8371,1511.5319
8372,2102.4456
8373,902.7174
8374,1736.0819
8375,2078.127
8376,2482.9749
8377,2136.951
8378,1964.1711
8379,1243.5475
8380,1445.6318
8381,208.6476
8382,2036.3214
8383,2641.8582
8384,1933.9874
8385,2383.5408
8386,1968.2085
8387,2410.0881
8388,2027.8029
8389,1217.1118
8390,1552.576
8391,1882.7909
8392,1055.3885
8393,2537.3984
8394,2153.409
8395,2371.8364
8396,1593.4202
8397,2017.5115
8398,1019.53625
8399,2012.7855
8400,1671.7692
8401,2561.8933
8402,943.9806
8403,1673.7427
8404,2355.347
8405,2114.8499
8406,1762.8073
8407,1332.2493
8408,1249.0957
8409,1717.29
8410,834.67224
8411,2145.2258
8412,2489.1855
8413,1478.9062
8414,687.8296
8415,1057.2157
8416,1674.8423
8417,2474.4744
8418,839.9668
8419,1726.1199
8420,1895.3876
8421,1675.3634
8422,2068.1353
8423,2440.578
8424,1155.6511
8425,2422.1367
8426,2008.8503
8427,1755.2684
8428,2064.3547
8429,2542.2703
8430,1884.0466
8431,217.9403
8432,1921.8427
8433,1604.0441
8434,1548.2068
8435,1149.2661
8436,1066.9757
8437,1317.3667
8438,1550.2787
8439,1633.9678
8440,1859.3795
8441,2688.5632
8442,1018.36945
8443,492.94342
8444,2524.7446
8445,1893.4363
8446,2401.0166
8447,1492.7823
8448,2442.0806
8449,2405.0608
8450,1739.416
8451,1617.4003
8452,1233.4569
8453,1454.5211
8454,1792.684
8455,1770.1157
8456,1225.8788
8457,1603.7262
8458,1704.8452
8459,1051.0
8460,869.7154
8461,1827.153
8462,1744.716
8463,2444.38
8464,1034.4972
8465,2372.9297
8466,1493.9989
8467,1968.8196
8468,1591.1844
8469,2553.7573
8470,1567.2318
8471,2406.1516
8472,1555.47
8473,2290.968
8474,1773.2743
8475,1962.9102
8476,1625.5702
8477,2205.1226
8478,701.9775
8479,1728.994
8480,2382.683
8481,1956.6346
8482,1406.5887
8483,1772.302
8484,1807.2754
8485,2093.308
8486,1869.729
8487,1802.7823
8488,1883.9673
8489,875.75006
8490,937.564
8491,2399.7102
8492,2128.7854
8493,836.59955
8494,1327.8442
8495,2143.2976
8496,1454.1332
8497,1854.8481
8498,957.4352
8499,1016.3943
8500,1469.312
8501,2183.2974
8502,1273.1245
8503,934.7918
8504,1030.7384
8505,2374.8413
8506,1895.8453
8507,2576.8875
8508,1792.8705
8509,2358.4712
8510,1109.006
8511,1727.0712
8512,1021.306
8513,1467.6514
8514,812.34155
8515,1604.7107
8516,1432.0303
8517,1661.3175
8518,2451.7256
8519,2700.4448
8520,2580.8772
8521,2571.8254
8522,2561.285
8523,2191.1484
8524,-165.30455
8525,2108.4023
8526,1693.0615
8527,1203.6243
8528,2100.568
8529,1914.89
8530,2457.876
8531,2344.4963
8532,1237.4564
8533,1203.7391
8534,1229.8236
8535,2445.0881
8536,1138.8997
8537,494.6828
8538,1713.1038
8539,2445.0178
8540,1135.3185
8541,2092.8853
8542,2487.661
8543,1913.3956
8544,1925.6326
8545,797.45624
8546,1632.475
8547,1259.501
8548,1451.5237
8549,2177.9282
8550,1450.7129
8551,1945.8704
8552,2492.472
8553,1089.0974
8554,2039.5603
8555,1998.504
8556,600.2877
8557,2232.9202
8558,59.28789
8559,2335.272
8560,2140.9272
8561,1810.64
8562,2532.3643
8563,1424.9081
8564,1496.5186
8565,2505.9275
8566,1348.3953
8567,2401.1816
8568,1353.7495
8569,706.0655
8570,1588.6819
8571,1690.6066
8572,2401.3293
8573,1971.4143
8574,2378.919
8575,1083.839
8576,1603.27
8577,1629.5571
8578,2145.5786
8579,913.5534
8580,844.35364
8581,790.1559
8582,1622.8824
8583,2136.7896
8584,1060.535
8585,2072.4194
8586,2472.462
8587,1965.7634
8588,1843.6056
8589,2146.681
8590,1113.854
8591,2293.2427
8592,1619.0193
8593,438.3226
8594,2406.2314
8595,1821.134
8596,352.31537
8597,2382.673
8598,2289.1145
8599,1759.6997
8600,2058.829
8601,1962.0555
8602,2126.4612
8603,2157.7668
8604,1528.4093
8605,943.4885
8606,1915.0752
8607,1164.6072
8608,1866.7556
8609,1580.5255
8610,1619.8368
8611,657.8702
8612,1123.5869
8613,2263.6357
8614,1233.379
8615,1887.7706
8616,1564.1698
8617,1581.0952
8618,1522.7208
8619,2081.089
8620,132.72466
8621,714.00214
8622,2361.8066
8623,1550.5848
8624,2105.8525
8625,2300.571
8626,2282.8923
8627,2229.651
8628,2457.5715
8629,1631.1482
8630,1833.6017
8631,2476.4893
8632,2648.3572
8633,2383.8462
8634,974.9077
8635,1728.1693
8636,839.1054
8637,1812.474
8638,1717.1199
8639,633.02716
8640,2321.5405
8641,1351.4333
8642,1752.6273
8643,2009.5984
8644,2197.6494
8645,715.8053
8646,2451.2722
8647,1323.7611
8648,998.93787
8649,2333.4436
8650,2337.0264
8651,1754.4851
8652,2570.1592
8653,1304.2479
8654,1803.3932
8655,1945.2557
8656,2083.3135
8657,2328.2256
8658,2428.9534
8659,1834.5378
8660,1770.3379
8661,1106.5498
8662,1750.1368
8663,1579.0981
8664,2356.0386
8665,1804.4392
8666,2307.1477
8667,2060.0654
8668,761.455
8669,2425.1252
8670,1935.3425
8671,1322.4419
8672,-95.82448
8673,2220.4424
8674,1835.1217
8675,1978.927
8676,2234.2373
8677,2351.0916
8678,1303.8844
8679,2271.3047
8680,1662.8606
8681,2312.0486
8682,1047.6747
8683,975.44385
8684,882.43365
8685,1030.9281
8686,1824.6198
8687,585.9355
8688,778.6072
8689,2027.4215
8690,956.093
8691,1234.3733
8692,2202.874
8693,1787.276
8694,2364.7136
8695,2485.811
8696,2628.4724
8697,2189.756
8698,2045.771
8699,1136.6573
8700,2364.2258
8701,2181.3193
8702,2469.4084
8703,2024.5177
8704,2459.6787
8705,1802.3329
8706,2227.4856
8707,1055.9171
8708,1782.507
8709,2357.26
8710,1966.4323
8711,2131.2703
8712,1701.6859
8713,2518.0544
8714,2138.665
8715,1667.0875
8716,2471.178
8717,1641.118
8718,1690.7233
8719,1812.1611
8720,1602.4723
8721,1687.4253
8722,-731.4193
8723,1841.3702
8724,1560.8667
8725,2182.641
8726,1038.8032
8727,2556.6436
8728,1936.4985
8729,1547.2881
8730,1309.6555
8731,2027.5317
8732,1031.7435
8733,2292.8877
8734,1700.586
8735,1078.3687
8736,473.35217
8737,653.3363
8738,2056.4453
8739,2636.4084
8740,1533.3069
8741,1428.3779
8742,1229.6779
8743,2472.364
8744,1650.0347
8745,2397.3147
8746,2028.297
8747,2261.886
8748,2387.9746
8749,1883.2081
8750,1049.9614
8751,741.5474
8752,1003.94763
8753,1016.551
8754,2499.9463
8755,748.1457
8756,2313.0913
8757,2190.5579
8758,1271.4391
8759,678.80634
8760,410.3524
8761,2398.3997
8762,1885.9279
8763,1923.9436
